Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-05-28,cnbc_nifty50_1year.csv,25881.0,26893.0,1012.0,26387.0,24864.25,24737.05
2025-05-28,etnow_nifty50_1year.csv,25894.0,26952.0,1058.0,26423.0,24864.25,24737.05
2025-05-28,bloomberg_nifty50_1year.csv,25845.0,26911.0,1066.0,26378.0,24864.25,24737.05
2025-05-28,indiatodaybusiness_nifty50_1year.csv,25809.0,26894.0,1085.0,26351.5,24864.25,24737.05
2025-05-28,economictimeslive_nifty50_1year.csv,25914.0,26820.0,906.0,26367.0,24864.25,24737.05
2025-05-28,mint_nifty50_1year.csv,25923.0,26924.0,1001.0,26423.5,24864.25,24737.05
2025-05-29,financialexpress_nifty50_1year.csv,25881.0,26859.0,978.0,26370.0,24892.6,24677.3
2025-05-29,bloomberg_nifty50_1year.csv,25833.0,26813.0,980.0,26323.0,24892.6,24677.3
2025-05-29,economictimeslive_nifty50_1year.csv,25862.0,26901.0,1039.0,26381.5,24892.6,24677.3
2025-05-29,moneycontrol_nifty50_1year.csv,25838.0,26809.0,971.0,26323.5,24892.6,24677.3
2025-05-29,mint_nifty50_1year.csv,25802.0,26853.0,1051.0,26327.5,24892.6,24677.3
2025-05-29,etnow_nifty50_1year.csv,25834.0,26901.0,1067.0,26367.5,24892.6,24677.3
2025-05-29,indiatodaybusiness_nifty50_1year.csv,25986.0,26917.0,931.0,26451.5,24892.6,24677.3
2025-05-29,timesnowbusiness_nifty50_1year.csv,25907.0,26934.0,1027.0,26420.5,24892.6,24677.3
2025-05-29,ndtvprofit_nifty50_1year.csv,25816.0,26848.0,1032.0,26332.0,24892.6,24677.3
2025-05-29,cnbc_nifty50_1year.csv,25957.0,26815.0,858.0,26386.0,24892.6,24677.3
2025-05-30,bloomberg_nifty50_1year.csv,25987.0,26994.0,1007.0,26490.5,24863.95,24717.4
2025-05-30,financialexpress_nifty50_1year.csv,25987.0,26915.0,928.0,26451.0,24863.95,24717.4
2025-05-30,moneycontrol_nifty50_1year.csv,25927.0,26882.0,955.0,26404.5,24863.95,24717.4
2025-05-30,etnow_nifty50_1year.csv,25944.0,26970.0,1026.0,26457.0,24863.95,24717.4
2025-05-30,cnbc_nifty50_1year.csv,25883.0,26862.0,979.0,26372.5,24863.95,24717.4
2025-05-30,timesnowbusiness_nifty50_1year.csv,25905.0,26982.0,1077.0,26443.5,24863.95,24717.4
2025-05-30,economictimeslive_nifty50_1year.csv,25870.0,26847.0,977.0,26358.5,24863.95,24717.4
2025-05-30,mint_nifty50_1year.csv,25941.0,26896.0,955.0,26418.5,24863.95,24717.4
2025-05-30,ndtvprofit_nifty50_1year.csv,25925.0,26988.0,1063.0,26456.5,24863.95,24717.4
2025-05-30,indiatodaybusiness_nifty50_1year.csv,25885.0,26968.0,1083.0,26426.5,24863.95,24717.4
2025-06-02,cnbc_nifty50_1year.csv,25943.0,26861.0,918.0,26402.0,24754.4,24526.15
2025-06-02,economictimeslive_nifty50_1year.csv,25857.0,26811.0,954.0,26334.0,24754.4,24526.15
2025-06-02,financialexpress_nifty50_1year.csv,25822.0,26970.0,1148.0,26396.0,24754.4,24526.15
2025-06-02,mint_nifty50_1year.csv,25962.0,26845.0,883.0,26403.5,24754.4,24526.15
2025-06-02,moneycontrol_nifty50_1year.csv,25895.0,26885.0,990.0,26390.0,24754.4,24526.15
2025-06-02,ndtvprofit_nifty50_1year.csv,25872.0,26956.0,1084.0,26414.0,24754.4,24526.15
2025-06-02,timesnowbusiness_nifty50_1year.csv,25998.0,26888.0,890.0,26443.0,24754.4,24526.15
2025-06-02,indiatodaybusiness_nifty50_1year.csv,25877.0,26868.0,991.0,26372.5,24754.4,24526.15
2025-06-02,etnow_nifty50_1year.csv,25861.0,26923.0,1062.0,26392.0,24754.4,24526.15
2025-06-02,bloomberg_nifty50_1year.csv,25804.0,26895.0,1091.0,26349.5,24754.4,24526.15
2025-06-03,etnow_nifty50_1year.csv,25880.0,26825.0,945.0,26352.5,24845.1,24502.15
2025-06-03,bloomberg_nifty50_1year.csv,25816.0,26922.0,1106.0,26369.0,24845.1,24502.15
2025-06-03,moneycontrol_nifty50_1year.csv,25902.0,26904.0,1002.0,26403.0,24845.1,24502.15
2025-06-03,timesnowbusiness_nifty50_1year.csv,25982.0,26805.0,823.0,26393.5,24845.1,24502.15
2025-06-03,ndtvprofit_nifty50_1year.csv,25822.0,26888.0,1066.0,26355.0,24845.1,24502.15
2025-06-03,financialexpress_nifty50_1year.csv,25931.0,26980.0,1049.0,26455.5,24845.1,24502.15
2025-06-03,indiatodaybusiness_nifty50_1year.csv,25898.0,26911.0,1013.0,26404.5,24845.1,24502.15
2025-06-03,cnbc_nifty50_1year.csv,25892.0,26818.0,926.0,26355.0,24845.1,24502.15
2025-06-03,economictimeslive_nifty50_1year.csv,25964.0,26992.0,1028.0,26478.0,24845.1,24502.15
2025-06-03,mint_nifty50_1year.csv,25969.0,26889.0,920.0,26429.0,24845.1,24502.15
2025-06-04,timesnowbusiness_nifty50_1year.csv,25948.0,26862.0,914.0,26405.0,24644.25,24530.45
2025-06-04,cnbc_nifty50_1year.csv,25835.0,26857.0,1022.0,26346.0,24644.25,24530.45
2025-06-04,ndtvprofit_nifty50_1year.csv,25988.0,26857.0,869.0,26422.5,24644.25,24530.45
2025-06-04,economictimeslive_nifty50_1year.csv,25941.0,26819.0,878.0,26380.0,24644.25,24530.45
2025-06-04,moneycontrol_nifty50_1year.csv,25864.0,26839.0,975.0,26351.5,24644.25,24530.45
2025-06-04,bloomberg_nifty50_1year.csv,25806.0,26902.0,1096.0,26354.0,24644.25,24530.45
2025-06-04,indiatodaybusiness_nifty50_1year.csv,25912.0,26918.0,1006.0,26415.0,24644.25,24530.45
2025-06-04,mint_nifty50_1year.csv,25903.0,26856.0,953.0,26379.5,24644.25,24530.45
2025-06-04,etnow_nifty50_1year.csv,25810.0,26879.0,1069.0,26344.5,24644.25,24530.45
2025-06-04,financialexpress_nifty50_1year.csv,25968.0,26940.0,972.0,26454.0,24644.25,24530.45
2025-06-05,economictimeslive_nifty50_1year.csv,25815.0,26890.0,1075.0,26352.5,24899.85,24613.1
2025-06-05,moneycontrol_nifty50_1year.csv,25985.0,26956.0,971.0,26470.5,24899.85,24613.1
2025-06-05,financialexpress_nifty50_1year.csv,25817.0,26896.0,1079.0,26356.5,24899.85,24613.1
2025-06-05,etnow_nifty50_1year.csv,25846.0,26972.0,1126.0,26409.0,24899.85,24613.1
2025-06-05,bloomberg_nifty50_1year.csv,25856.0,26923.0,1067.0,26389.5,24899.85,24613.1
2025-06-05,cnbc_nifty50_1year.csv,25808.0,26906.0,1098.0,26357.0,24899.85,24613.1
2025-06-05,ndtvprofit_nifty50_1year.csv,25913.0,26890.0,977.0,26401.5,24899.85,24613.1
2025-06-05,mint_nifty50_1year.csv,25908.0,26915.0,1007.0,26411.5,24899.85,24613.1
2025-06-05,indiatodaybusiness_nifty50_1year.csv,25839.0,26975.0,1136.0,26407.0,24899.85,24613.1
2025-06-05,timesnowbusiness_nifty50_1year.csv,25997.0,26917.0,920.0,26457.0,24899.85,24613.1
2025-06-06,cnbc_nifty50_1year.csv,25878.0,26947.0,1069.0,26412.5,25029.5,24671.45
2025-06-06,etnow_nifty50_1year.csv,25949.0,26910.0,961.0,26429.5,25029.5,24671.45
2025-06-06,ndtvprofit_nifty50_1year.csv,25849.0,26971.0,1122.0,26410.0,25029.5,24671.45
2025-06-06,indiatodaybusiness_nifty50_1year.csv,25969.0,26938.0,969.0,26453.5,25029.5,24671.45
2025-06-06,timesnowbusiness_nifty50_1year.csv,25831.0,26875.0,1044.0,26353.0,25029.5,24671.45
2025-06-06,bloomberg_nifty50_1year.csv,25916.0,26823.0,907.0,26369.5,25029.5,24671.45
2025-06-06,moneycontrol_nifty50_1year.csv,25900.0,26814.0,914.0,26357.0,25029.5,24671.45
2025-06-06,economictimeslive_nifty50_1year.csv,25868.0,26966.0,1098.0,26417.0,25029.5,24671.45
2025-06-06,financialexpress_nifty50_1year.csv,25980.0,26887.0,907.0,26433.5,25029.5,24671.45
2025-06-06,mint_nifty50_1year.csv,25815.0,26880.0,1065.0,26347.5,25029.5,24671.45
2025-06-09,bloomberg_nifty50_1year.csv,25855.0,26893.0,1038.0,26374.0,25160.1,25077.15
2025-06-09,moneycontrol_nifty50_1year.csv,25916.0,26845.0,929.0,26380.5,25160.1,25077.15
2025-06-09,financialexpress_nifty50_1year.csv,25927.0,26926.0,999.0,26426.5,25160.1,25077.15
2025-06-09,etnow_nifty50_1year.csv,25893.0,26958.0,1065.0,26425.5,25160.1,25077.15
2025-06-09,ndtvprofit_nifty50_1year.csv,25888.0,26987.0,1099.0,26437.5,25160.1,25077.15
2025-06-09,mint_nifty50_1year.csv,25959.0,26962.0,1003.0,26460.5,25160.1,25077.15
2025-06-09,indiatodaybusiness_nifty50_1year.csv,25819.0,26876.0,1057.0,26347.5,25160.1,25077.15
2025-06-09,timesnowbusiness_nifty50_1year.csv,25878.0,26974.0,1096.0,26426.0,25160.1,25077.15
2025-06-09,economictimeslive_nifty50_1year.csv,25959.0,26868.0,909.0,26413.5,25160.1,25077.15
2025-06-09,cnbc_nifty50_1year.csv,25920.0,26834.0,914.0,26377.0,25160.1,25077.15
2025-06-10,etnow_nifty50_1year.csv,25906.0,26912.0,1006.0,26409.0,25199.3,25055.45
2025-06-10,cnbc_nifty50_1year.csv,25885.0,26868.0,983.0,26376.5,25199.3,25055.45
2025-06-10,moneycontrol_nifty50_1year.csv,25919.0,26902.0,983.0,26410.5,25199.3,25055.45
2025-06-10,timesnowbusiness_nifty50_1year.csv,25977.0,26869.0,892.0,26423.0,25199.3,25055.45
2025-06-10,indiatodaybusiness_nifty50_1year.csv,25888.0,26871.0,983.0,26379.5,25199.3,25055.45
2025-06-10,mint_nifty50_1year.csv,25887.0,26804.0,917.0,26345.5,25199.3,25055.45
2025-06-10,ndtvprofit_nifty50_1year.csv,25817.0,26916.0,1099.0,26366.5,25199.3,25055.45
2025-06-10,bloomberg_nifty50_1year.csv,25925.0,26810.0,885.0,26367.5,25199.3,25055.45
2025-06-10,financialexpress_nifty50_1year.csv,25985.0,26858.0,873.0,26421.5,25199.3,25055.45
2025-06-10,economictimeslive_nifty50_1year.csv,25836.0,26853.0,1017.0,26344.5,25199.3,25055.45
2025-06-11,financialexpress_nifty50_1year.csv,25827.0,26838.0,1011.0,26332.5,25222.4,25081.3
2025-06-11,indiatodaybusiness_nifty50_1year.csv,25893.0,26967.0,1074.0,26430.0,25222.4,25081.3
2025-06-11,moneycontrol_nifty50_1year.csv,26000.0,26955.0,955.0,26477.5,25222.4,25081.3
2025-06-11,timesnowbusiness_nifty50_1year.csv,25814.0,26926.0,1112.0,26370.0,25222.4,25081.3
2025-06-11,economictimeslive_nifty50_1year.csv,25842.0,26950.0,1108.0,26396.0,25222.4,25081.3
2025-06-11,bloomberg_nifty50_1year.csv,25880.0,26868.0,988.0,26374.0,25222.4,25081.3
2025-06-11,etnow_nifty50_1year.csv,25869.0,26977.0,1108.0,26423.0,25222.4,25081.3
2025-06-11,mint_nifty50_1year.csv,25858.0,26875.0,1017.0,26366.5,25222.4,25081.3
2025-06-11,ndtvprofit_nifty50_1year.csv,25894.0,26841.0,947.0,26367.5,25222.4,25081.3
2025-06-11,cnbc_nifty50_1year.csv,25990.0,26946.0,956.0,26468.0,25222.4,25081.3
2025-06-12,indiatodaybusiness_nifty50_1year.csv,25884.0,26992.0,1108.0,26438.0,25196.2,24825.9
2025-06-12,moneycontrol_nifty50_1year.csv,25886.0,26871.0,985.0,26378.5,25196.2,24825.9
2025-06-12,ndtvprofit_nifty50_1year.csv,25912.0,26806.0,894.0,26359.0,25196.2,24825.9
2025-06-12,economictimeslive_nifty50_1year.csv,25914.0,26958.0,1044.0,26436.0,25196.2,24825.9
2025-06-12,financialexpress_nifty50_1year.csv,25809.0,26828.0,1019.0,26318.5,25196.2,24825.9
2025-06-12,mint_nifty50_1year.csv,25940.0,26848.0,908.0,26394.0,25196.2,24825.9
2025-06-12,etnow_nifty50_1year.csv,25960.0,26989.0,1029.0,26474.5,25196.2,24825.9
2025-06-12,timesnowbusiness_nifty50_1year.csv,25992.0,26840.0,848.0,26416.0,25196.2,24825.9
2025-06-12,bloomberg_nifty50_1year.csv,25977.0,26964.0,987.0,26470.5,25196.2,24825.9
2025-06-12,cnbc_nifty50_1year.csv,25896.0,26978.0,1082.0,26437.0,25196.2,24825.9
2025-06-13,economictimeslive_nifty50_1year.csv,25841.0,26898.0,1057.0,26369.5,24754.35,24473.0
2025-06-13,indiatodaybusiness_nifty50_1year.csv,25819.0,26977.0,1158.0,26398.0,24754.35,24473.0
2025-06-13,moneycontrol_nifty50_1year.csv,25906.0,26965.0,1059.0,26435.5,24754.35,24473.0
2025-06-13,etnow_nifty50_1year.csv,25811.0,26909.0,1098.0,26360.0,24754.35,24473.0
2025-06-13,cnbc_nifty50_1year.csv,25867.0,26980.0,1113.0,26423.5,24754.35,24473.0
2025-06-13,ndtvprofit_nifty50_1year.csv,25916.0,26978.0,1062.0,26447.0,24754.35,24473.0
2025-06-13,timesnowbusiness_nifty50_1year.csv,25839.0,26888.0,1049.0,26363.5,24754.35,24473.0
2025-06-13,mint_nifty50_1year.csv,25970.0,26912.0,942.0,26441.0,24754.35,24473.0
2025-06-13,financialexpress_nifty50_1year.csv,25957.0,26835.0,878.0,26396.0,24754.35,24473.0
2025-06-13,bloomberg_nifty50_1year.csv,25996.0,26949.0,953.0,26472.5,24754.35,24473.0
2025-06-16,timesnowbusiness_nifty50_1year.csv,25915.0,26902.0,987.0,26408.5,24967.1,24703.6
2025-06-16,economictimeslive_nifty50_1year.csv,25965.0,26908.0,943.0,26436.5,24967.1,24703.6
2025-06-16,ndtvprofit_nifty50_1year.csv,25907.0,26918.0,1011.0,26412.5,24967.1,24703.6
2025-06-16,financialexpress_nifty50_1year.csv,25991.0,26928.0,937.0,26459.5,24967.1,24703.6
2025-06-16,bloomberg_nifty50_1year.csv,25866.0,26910.0,1044.0,26388.0,24967.1,24703.6
2025-06-16,cnbc_nifty50_1year.csv,25923.0,26952.0,1029.0,26437.5,24967.1,24703.6
2025-06-16,moneycontrol_nifty50_1year.csv,25951.0,26841.0,890.0,26396.0,24967.1,24703.6
2025-06-16,mint_nifty50_1year.csv,25998.0,26954.0,956.0,26476.0,24967.1,24703.6
2025-06-16,etnow_nifty50_1year.csv,25951.0,26942.0,991.0,26446.5,24967.1,24703.6
2025-06-16,indiatodaybusiness_nifty50_1year.csv,25878.0,26944.0,1066.0,26411.0,24967.1,24703.6
2025-06-17,ndtvprofit_nifty50_1year.csv,25968.0,26854.0,886.0,26411.0,24982.05,24813.7
2025-06-17,timesnowbusiness_nifty50_1year.csv,25930.0,26825.0,895.0,26377.5,24982.05,24813.7
2025-06-17,cnbc_nifty50_1year.csv,25936.0,26958.0,1022.0,26447.0,24982.05,24813.7
2025-06-17,bloomberg_nifty50_1year.csv,25967.0,26827.0,860.0,26397.0,24982.05,24813.7
2025-06-17,indiatodaybusiness_nifty50_1year.csv,25897.0,26870.0,973.0,26383.5,24982.05,24813.7
2025-06-17,moneycontrol_nifty50_1year.csv,25954.0,26847.0,893.0,26400.5,24982.05,24813.7
2025-06-17,etnow_nifty50_1year.csv,25957.0,26817.0,860.0,26387.0,24982.05,24813.7
2025-06-17,mint_nifty50_1year.csv,25991.0,26935.0,944.0,26463.0,24982.05,24813.7
2025-06-17,financialexpress_nifty50_1year.csv,25847.0,26829.0,982.0,26338.0,24982.05,24813.7
2025-06-17,economictimeslive_nifty50_1year.csv,25803.0,26809.0,1006.0,26306.0,24982.05,24813.7
2025-06-18,economictimeslive_nifty50_1year.csv,25959.0,26912.0,953.0,26435.5,24947.55,24750.45
2025-06-18,ndtvprofit_nifty50_1year.csv,25840.0,26809.0,969.0,26324.5,24947.55,24750.45
2025-06-18,timesnowbusiness_nifty50_1year.csv,25876.0,26832.0,956.0,26354.0,24947.55,24750.45
2025-06-18,indiatodaybusiness_nifty50_1year.csv,25945.0,26863.0,918.0,26404.0,24947.55,24750.45
2025-06-18,moneycontrol_nifty50_1year.csv,25859.0,26996.0,1137.0,26427.5,24947.55,24750.45
2025-06-18,cnbc_nifty50_1year.csv,25963.0,26845.0,882.0,26404.0,24947.55,24750.45
2025-06-18,etnow_nifty50_1year.csv,25924.0,26801.0,877.0,26362.5,24947.55,24750.45
2025-06-18,mint_nifty50_1year.csv,25850.0,26850.0,1000.0,26350.0,24947.55,24750.45
2025-06-18,financialexpress_nifty50_1year.csv,25966.0,26805.0,839.0,26385.5,24947.55,24750.45
2025-06-18,bloomberg_nifty50_1year.csv,25955.0,26998.0,1043.0,26476.5,24947.55,24750.45
2025-06-19,indiatodaybusiness_nifty50_1year.csv,25850.0,26822.0,972.0,26336.0,24863.1,24733.4
2025-06-19,financialexpress_nifty50_1year.csv,25845.0,26996.0,1151.0,26420.5,24863.1,24733.4
2025-06-19,cnbc_nifty50_1year.csv,25971.0,26912.0,941.0,26441.5,24863.1,24733.4
2025-06-19,ndtvprofit_nifty50_1year.csv,25823.0,26905.0,1082.0,26364.0,24863.1,24733.4
2025-06-19,timesnowbusiness_nifty50_1year.csv,25816.0,26876.0,1060.0,26346.0,24863.1,24733.4
2025-06-19,economictimeslive_nifty50_1year.csv,25964.0,26848.0,884.0,26406.0,24863.1,24733.4
2025-06-19,etnow_nifty50_1year.csv,25854.0,26960.0,1106.0,26407.0,24863.1,24733.4
2025-06-19,mint_nifty50_1year.csv,25969.0,26848.0,879.0,26408.5,24863.1,24733.4
2025-06-19,bloomberg_nifty50_1year.csv,25910.0,26916.0,1006.0,26413.0,24863.1,24733.4
2025-06-19,moneycontrol_nifty50_1year.csv,25836.0,26906.0,1070.0,26371.0,24863.1,24733.4
2025-06-20,ndtvprofit_nifty50_1year.csv,25923.0,26971.0,1048.0,26447.0,25136.2,24783.65
2025-06-20,moneycontrol_nifty50_1year.csv,25954.0,26981.0,1027.0,26467.5,25136.2,24783.65
2025-06-20,mint_nifty50_1year.csv,25918.0,26915.0,997.0,26416.5,25136.2,24783.65
2025-06-20,timesnowbusiness_nifty50_1year.csv,25917.0,26876.0,959.0,26396.5,25136.2,24783.65
2025-06-20,bloomberg_nifty50_1year.csv,25999.0,26958.0,959.0,26478.5,25136.2,24783.65
2025-06-20,indiatodaybusiness_nifty50_1year.csv,25814.0,26846.0,1032.0,26330.0,25136.2,24783.65
2025-06-20,etnow_nifty50_1year.csv,25987.0,26942.0,955.0,26464.5,25136.2,24783.65
2025-06-20,cnbc_nifty50_1year.csv,25871.0,26944.0,1073.0,26407.5,25136.2,24783.65
2025-06-20,economictimeslive_nifty50_1year.csv,25842.0,26923.0,1081.0,26382.5,25136.2,24783.65
2025-06-20,financialexpress_nifty50_1year.csv,25861.0,26924.0,1063.0,26392.5,25136.2,24783.65
2025-06-23,etnow_nifty50_1year.csv,25851.0,26987.0,1136.0,26419.0,25057.0,24824.85
2025-06-23,bloomberg_nifty50_1year.csv,25984.0,26942.0,958.0,26463.0,25057.0,24824.85
2025-06-23,ndtvprofit_nifty50_1year.csv,25972.0,26952.0,980.0,26462.0,25057.0,24824.85
2025-06-23,indiatodaybusiness_nifty50_1year.csv,25900.0,26985.0,1085.0,26442.5,25057.0,24824.85
2025-06-23,cnbc_nifty50_1year.csv,25980.0,26951.0,971.0,26465.5,25057.0,24824.85
2025-06-23,economictimeslive_nifty50_1year.csv,25898.0,26997.0,1099.0,26447.5,25057.0,24824.85
2025-06-23,financialexpress_nifty50_1year.csv,25820.0,26911.0,1091.0,26365.5,25057.0,24824.85
2025-06-23,timesnowbusiness_nifty50_1year.csv,25859.0,26826.0,967.0,26342.5,25057.0,24824.85
2025-06-23,moneycontrol_nifty50_1year.csv,25838.0,26877.0,1039.0,26357.5,25057.0,24824.85
2025-06-23,mint_nifty50_1year.csv,25867.0,26982.0,1115.0,26424.5,25057.0,24824.85
2025-06-24,moneycontrol_nifty50_1year.csv,25858.0,26920.0,1062.0,26389.0,25317.7,24999.7
2025-06-24,indiatodaybusiness_nifty50_1year.csv,25836.0,26823.0,987.0,26329.5,25317.7,24999.7
2025-06-24,ndtvprofit_nifty50_1year.csv,25873.0,27000.0,1127.0,26436.5,25317.7,24999.7
2025-06-24,economictimeslive_nifty50_1year.csv,25854.0,26874.0,1020.0,26364.0,25317.7,24999.7
2025-06-24,timesnowbusiness_nifty50_1year.csv,25843.0,26913.0,1070.0,26378.0,25317.7,24999.7
2025-06-24,mint_nifty50_1year.csv,25968.0,26890.0,922.0,26429.0,25317.7,24999.7
2025-06-24,financialexpress_nifty50_1year.csv,25998.0,26807.0,809.0,26402.5,25317.7,24999.7
2025-06-24,cnbc_nifty50_1year.csv,25931.0,26838.0,907.0,26384.5,25317.7,24999.7
2025-06-24,bloomberg_nifty50_1year.csv,25807.0,26904.0,1097.0,26355.5,25317.7,24999.7
2025-06-24,etnow_nifty50_1year.csv,25982.0,26984.0,1002.0,26483.0,25317.7,24999.7
2025-06-25,etnow_nifty50_1year.csv,25938.0,26861.0,923.0,26399.5,25266.8,25125.05
2025-06-25,mint_nifty50_1year.csv,25808.0,26987.0,1179.0,26397.5,25266.8,25125.05
2025-06-25,financialexpress_nifty50_1year.csv,25978.0,26823.0,845.0,26400.5,25266.8,25125.05
2025-06-25,moneycontrol_nifty50_1year.csv,25825.0,26996.0,1171.0,26410.5,25266.8,25125.05
2025-06-25,indiatodaybusiness_nifty50_1year.csv,25972.0,26856.0,884.0,26414.0,25266.8,25125.05
2025-06-25,cnbc_nifty50_1year.csv,25884.0,26824.0,940.0,26354.0,25266.8,25125.05
2025-06-25,timesnowbusiness_nifty50_1year.csv,25881.0,26856.0,975.0,26368.5,25266.8,25125.05
2025-06-25,bloomberg_nifty50_1year.csv,25851.0,26829.0,978.0,26340.0,25266.8,25125.05
2025-06-25,economictimeslive_nifty50_1year.csv,25923.0,26914.0,991.0,26418.5,25266.8,25125.05
2025-06-25,ndtvprofit_nifty50_1year.csv,25809.0,26924.0,1115.0,26366.5,25266.8,25125.05
2025-06-26,timesnowbusiness_nifty50_1year.csv,25837.0,26964.0,1127.0,26400.5,25565.3,25259.9
2025-06-26,moneycontrol_nifty50_1year.csv,25899.0,26944.0,1045.0,26421.5,25565.3,25259.9
2025-06-26,mint_nifty50_1year.csv,25886.0,26986.0,1100.0,26436.0,25565.3,25259.9
2025-06-26,financialexpress_nifty50_1year.csv,25861.0,26980.0,1119.0,26420.5,25565.3,25259.9
2025-06-26,economictimeslive_nifty50_1year.csv,25926.0,26865.0,939.0,26395.5,25565.3,25259.9
2025-06-26,etnow_nifty50_1year.csv,25890.0,26822.0,932.0,26356.0,25565.3,25259.9
2025-06-26,bloomberg_nifty50_1year.csv,25922.0,26859.0,937.0,26390.5,25565.3,25259.9
2025-06-26,ndtvprofit_nifty50_1year.csv,25902.0,26841.0,939.0,26371.5,25565.3,25259.9
2025-06-26,indiatodaybusiness_nifty50_1year.csv,25959.0,26801.0,842.0,26380.0,25565.3,25259.9
2025-06-26,cnbc_nifty50_1year.csv,25865.0,26951.0,1086.0,26408.0,25565.3,25259.9
2025-06-27,bloomberg_nifty50_1year.csv,25881.0,26859.0,978.0,26370.0,25654.2,25523.55
2025-06-27,financialexpress_nifty50_1year.csv,25898.0,26982.0,1084.0,26440.0,25654.2,25523.55
2025-06-27,moneycontrol_nifty50_1year.csv,25808.0,26938.0,1130.0,26373.0,25654.2,25523.55
2025-06-27,mint_nifty50_1year.csv,25884.0,26986.0,1102.0,26435.0,25654.2,25523.55
2025-06-27,etnow_nifty50_1year.csv,25804.0,26985.0,1181.0,26394.5,25654.2,25523.55
2025-06-27,ndtvprofit_nifty50_1year.csv,25815.0,26895.0,1080.0,26355.0,25654.2,25523.55
2025-06-27,economictimeslive_nifty50_1year.csv,25942.0,26982.0,1040.0,26462.0,25654.2,25523.55
2025-06-27,cnbc_nifty50_1year.csv,25948.0,26910.0,962.0,26429.0,25654.2,25523.55
2025-06-27,timesnowbusiness_nifty50_1year.csv,25919.0,26979.0,1060.0,26449.0,25654.2,25523.55
2025-06-27,indiatodaybusiness_nifty50_1year.csv,25870.0,26888.0,1018.0,26379.0,25654.2,25523.55
2025-07-01,cnbc_nifty50_1year.csv,25861.0,26936.0,1075.0,26398.5,25593.4,25501.8
2025-07-01,ndtvprofit_nifty50_1year.csv,25958.0,26860.0,902.0,26409.0,25593.4,25501.8
2025-07-01,financialexpress_nifty50_1year.csv,25887.0,26817.0,930.0,26352.0,25593.4,25501.8
2025-07-01,timesnowbusiness_nifty50_1year.csv,25968.0,26975.0,1007.0,26471.5,25593.4,25501.8
2025-07-01,bloomberg_nifty50_1year.csv,25838.0,26894.0,1056.0,26366.0,25593.4,25501.8
2025-07-01,etnow_nifty50_1year.csv,25875.0,26904.0,1029.0,26389.5,25593.4,25501.8
2025-07-01,economictimeslive_nifty50_1year.csv,25978.0,26939.0,961.0,26458.5,25593.4,25501.8
2025-07-01,mint_nifty50_1year.csv,25853.0,26931.0,1078.0,26392.0,25593.4,25501.8
2025-07-01,indiatodaybusiness_nifty50_1year.csv,25829.0,26849.0,1020.0,26339.0,25593.4,25501.8
2025-07-01,moneycontrol_nifty50_1year.csv,25996.0,26978.0,982.0,26487.0,25593.4,25501.8
2025-07-02,moneycontrol_nifty50_1year.csv,25803.0,26877.0,1074.0,26340.0,25608.1,25378.75
2025-07-02,economictimeslive_nifty50_1year.csv,25943.0,26902.0,959.0,26422.5,25608.1,25378.75
2025-07-02,etnow_nifty50_1year.csv,25956.0,26856.0,900.0,26406.0,25608.1,25378.75
2025-07-02,mint_nifty50_1year.csv,25817.0,26956.0,1139.0,26386.5,25608.1,25378.75
2025-07-02,financialexpress_nifty50_1year.csv,25946.0,26803.0,857.0,26374.5,25608.1,25378.75
2025-07-02,ndtvprofit_nifty50_1year.csv,25996.0,26812.0,816.0,26404.0,25608.1,25378.75
2025-07-02,timesnowbusiness_nifty50_1year.csv,25921.0,26871.0,950.0,26396.0,25608.1,25378.75
2025-07-02,cnbc_nifty50_1year.csv,25875.0,26875.0,1000.0,26375.0,25608.1,25378.75
2025-07-02,indiatodaybusiness_nifty50_1year.csv,25913.0,26878.0,965.0,26395.5,25608.1,25378.75
2025-07-02,bloomberg_nifty50_1year.csv,25814.0,26825.0,1011.0,26319.5,25608.1,25378.75
2025-07-03,timesnowbusiness_nifty50_1year.csv,25859.0,26988.0,1129.0,26423.5,25587.5,25384.35
2025-07-03,indiatodaybusiness_nifty50_1year.csv,25988.0,26815.0,827.0,26401.5,25587.5,25384.35
2025-07-03,economictimeslive_nifty50_1year.csv,25922.0,26934.0,1012.0,26428.0,25587.5,25384.35
2025-07-03,moneycontrol_nifty50_1year.csv,25974.0,26914.0,940.0,26444.0,25587.5,25384.35
2025-07-03,bloomberg_nifty50_1year.csv,25950.0,26841.0,891.0,26395.5,25587.5,25384.35
2025-07-03,mint_nifty50_1year.csv,25877.0,26969.0,1092.0,26423.0,25587.5,25384.35
2025-07-03,cnbc_nifty50_1year.csv,25975.0,26812.0,837.0,26393.5,25587.5,25384.35
2025-07-03,financialexpress_nifty50_1year.csv,25820.0,26972.0,1152.0,26396.0,25587.5,25384.35
2025-07-03,ndtvprofit_nifty50_1year.csv,25805.0,26952.0,1147.0,26378.5,25587.5,25384.35
2025-07-03,etnow_nifty50_1year.csv,25895.0,26939.0,1044.0,26417.0,25587.5,25384.35
2025-07-04,ndtvprofit_nifty50_1year.csv,25815.0,26849.0,1034.0,26332.0,25470.25,25331.65
2025-07-04,timesnowbusiness_nifty50_1year.csv,25804.0,26919.0,1115.0,26361.5,25470.25,25331.65
